0	64.4	65.60000000000001	80	80	80	0
0	64.4	65.60000000000001	84	80	80	0
0	64.4	65.60000000000001	87	80	80	0
0	65.60000000000001	65.9	78	80	80	0
0	65.60000000000001	65.9	82	80	80	0
0	65.60000000000001	65.9	85	80	80	0
0	65.9	67.3	80	80	80	0
0	65.9	67.3	84	80	80	0
0	65.9	67.3	87	80	80	0
0	67.3	67.4	80	80	80	0
0	67.3	67.4	83	80	80	0
0	67.3	67.4	87	80	80	0
0	67.4	69.10000000000001	76	80	80	0
0	67.4	69.10000000000001	80	80	80	0
0	67.4	69.10000000000001	83	80	80	0
0	69.10000000000001	71.3	71	80	80	0
0	69.10000000000001	71.3	75	80	80	0
0	69.10000000000001	71.3	78	80	80	0
0	71.3	72.9	75	80	80	0
0	71.3	72.9	79	80	80	0
0	71.3	72.9	82	80	80	0
0	72.9	73.60000000000001	80	80	80	0
0	72.9	73.60000000000001	84	80	80	0
0	72.9	73.60000000000001	87	80	80	0
0	73.60000000000001	74.4	80	80	80	0
0	73.60000000000001	74.4	83	80	80	0
0	73.60000000000001	74.4	87	80	80	0
0	74.4	75.60000000000001	76	80	80	0
0	74.4	75.60000000000001	80	80	80	0
0	74.4	75.60000000000001	83	80	80	0
0	75.60000000000001	76.4	76	80	80	0
0	75.60000000000001	76.4	79	80	80	0
0	75.60000000000001	76.4	83	80	80	0
0	76.4	77.4	78	80	80	0
0	76.4	77.4	81	80	80	0
0	76.4	77.4	85	80	80	0
0	77.4	77.9	79	80	80	0
0	77.4	77.9	83	80	80	0
0	77.4	77.9	86	80	80	0
0	77.9	80.2	80	80	80	0
0	77.9	80.2	83	80	80	0
0	77.9	80.2	87	80	80	0
0	80.2	81.5	78	80	80	0
0	80.2	81.5	81	80	80	0
0	80.2	81.5	85	80	80	0
0	81.5	84.60000000000001	78	80	80	0
0	81.5	84.60000000000001	82	80	80	0
0	81.5	84.60000000000001	85	80	80	0
0	84.60000000000001	85.0	78	80	80	0
0	84.60000000000001	85.0	81	80	80	0
0	84.60000000000001	85.0	85	80	80	0
0	85.0	85.10000000000001	74	80	80	0
0	85.0	85.10000000000001	78	80	80	0
0	85.0	85.10000000000001	81	80	80	0
0	85.10000000000001	85.30000000000001	79	80	80	0
0	85.10000000000001	85.30000000000001	83	80	80	0
0	85.10000000000001	85.30000000000001	86	80	80	0
0	85.30000000000001	89.60000000000001	72	80	80	0
0	85.30000000000001	89.60000000000001	76	80	80	0
0	85.30000000000001	89.60000000000001	79	80	80	0
0	89.60000000000001	89.7	72	80	80	0
0	89.60000000000001	89.7	75	80	80	0
0	89.60000000000001	89.7	79	80	80	0
0	89.7	90.0	72	80	80	0
0	89.7	90.0	76	80	80	0
0	89.7	90.0	79	80	80	0
0	90.0	95.4	72	80	80	0
0	90.0	95.4	75	80	80	0
0	90.0	95.4	79	80	80	0
0	95.4	95.80000000000001	77	80	80	0
0	95.4	95.80000000000001	81	80	80	0
0	95.4	95.80000000000001	84	80	80	0
0	95.80000000000001	96.30000000000001	77	80	80	0
0	95.80000000000001	96.30000000000001	80	80	80	0
0	95.80000000000001	96.30000000000001	84	80	80	0
0	96.30000000000001	96.9	80	80	80	0
0	96.30000000000001	96.9	84	80	80	0
0	96.30000000000001	96.9	87	80	80	0
0	96.9	97.9	70	80	80	0
0	96.9	97.9	74	80	80	0
0	96.9	97.9	77	80	80	0
0	97.9	99.60000000000001	72	80	80	0
0	97.9	99.60000000000001	75	80	80	0
0	97.9	99.60000000000001	79	80	80	0
0	99.60000000000001	101.7	80	80	80	0
0	99.60000000000001	101.7	84	80	80	0
0	99.60000000000001	101.7	87	80	80	0
0	101.7	103.4	75	80	80	0
0	101.7	103.4	79	80	80	0
0	101.7	103.4	82	80	80	0
0	103.4	103.60000000000001	79	80	80	0
0	103.4	103.60000000000001	82	80	80	0
0	103.4	103.60000000000001	86	80	80	0
0	103.60000000000001	104.80000000000001	79	80	80	0
0	103.60000000000001	104.80000000000001	83	80	80	0
0	103.60000000000001	104.80000000000001	86	80	80	0
0	104.80000000000001	106.60000000000001	72	80	80	0
0	104.80000000000001	106.60000000000001	75	80	80	0
0	104.80000000000001	106.60000000000001	79	80	80	0
0	106.60000000000001	108.7	80	80	80	0
0	106.60000000000001	108.7	84	80	80	0
0	106.60000000000001	108.7	87	80	80	0
0	108.7	110.5	75	80	80	0
0	108.7	110.5	79	80	80	0
0	108.7	110.5	82	80	80	0
0	110.5	112.4	79	80	80	0
0	110.5	112.4	83	80	80	0
0	110.5	112.4	86	80	80	0
0	112.4	114.10000000000001	80	80	80	0
0	112.4	114.10000000000001	84	80	80	0
0	112.4	114.10000000000001	87	80	80	0
0	114.10000000000001	115.4	80	80	80	0
0	114.10000000000001	115.4	83	80	80	0
0	114.10000000000001	115.4	87	80	80	0
0	115.4	117.10000000000001	76	80	80	0
0	115.4	117.10000000000001	80	80	80	0
0	115.4	117.10000000000001	83	80	80	0
0	117.10000000000001	119.4	71	80	80	0
0	117.10000000000001	119.4	75	80	80	0
0	117.10000000000001	119.4	78	80	80	0
0	119.4	120.9	75	80	80	0
0	119.4	120.9	79	80	80	0
0	119.4	120.9	82	80	80	0
0	120.9	121.2	80	80	80	0
0	120.9	121.2	84	80	80	0
0	120.9	121.2	87	80	80	0
0	121.2	122.5	80	80	80	0
0	121.2	122.5	83	80	80	0
0	121.2	122.5	87	80	80	0
0	122.5	123.5	76	80	80	0
0	122.5	123.5	80	80	80	0
0	122.5	123.5	83	80	80	0
0	123.5	124.30000000000001	76	80	80	0
0	123.5	124.30000000000001	79	80	80	0
0	123.5	124.30000000000001	83	80	80	0
0	124.30000000000001	125.5	78	80	80	0
0	124.30000000000001	125.5	81	80	80	0
0	124.30000000000001	125.5	85	80	80	0
0	125.5	128.6	80	80	80	0
0	125.5	128.6	83	80	80	0
0	125.5	128.6	87	80	80	0
0	128.6	128.9	77	80	80	0
0	128.6	128.9	80	80	80	0
0	128.6	128.9	84	80	80	0
0	128.9	129.8	76	80	80	0
0	128.9	129.8	80	80	80	0
0	128.9	129.8	83	80	80	0
0	129.8	129.9	75	80	80	0
0	129.8	129.9	79	80	80	0
0	129.8	129.9	82	80	80	0
0	129.9	133.0	75	80	80	0
0	129.9	133.0	78	80	80	0
0	129.9	133.0	82	80	80	0
0	133.0	133.20000000000002	75	80	80	0
0	133.0	133.20000000000002	79	80	80	0
0	133.0	133.20000000000002	82	80	80	0
0	133.20000000000002	133.70000000000002	80	80	80	0
0	133.20000000000002	133.70000000000002	84	80	80	0
0	133.20000000000002	133.70000000000002	87	80	80	0
0	133.70000000000002	134.0	75	80	80	0
0	133.70000000000002	134.0	79	80	80	0
0	133.70000000000002	134.0	82	80	80	0
0	134.0	135.4	75	80	80	0
0	134.0	135.4	78	80	80	0
0	134.0	135.4	82	80	80	0
0	135.4	135.9	75	80	80	0
0	135.4	135.9	79	80	80	0
0	135.4	135.9	82	80	80	0
0	135.9	136.4	75	80	80	0
0	135.9	136.4	78	80	80	0
0	135.9	136.4	82	80	80	0
0	136.4	137.4	80	80	80	0
0	136.4	137.4	84	80	80	0
0	136.4	137.4	87	80	80	0
0	137.4	137.5	75	80	80	0
0	137.4	137.5	79	80	80	0
0	137.4	137.5	82	80	80	0
0	137.5	138.1	75	80	80	0
0	137.5	138.1	78	80	80	0
0	137.5	138.1	82	80	80	0
0	138.1	139.8	75	80	80	0
0	138.1	139.8	79	80	80	0
0	138.1	139.8	82	80	80	0
0	139.8	140.6	80	80	80	0
0	139.8	140.6	84	80	80	0
0	139.8	140.6	87	80	80	0
0	140.6	141.3	73	80	80	0
0	140.6	141.3	77	80	80	0
0	140.6	141.3	80	80	80	0
0	141.3	142.1	78	80	80	0
0	141.3	142.1	82	80	80	0
0	141.3	142.1	85	80	80	0
0	142.1	143.1	71	80	80	0
0	142.1	143.1	75	80	80	0
0	142.1	143.1	78	80	80	0
0	143.1	144.1	76	80	80	0
0	143.1	144.1	80	80	80	0
0	143.1	144.1	83	80	80	0
0	144.1	144.9	69	80	80	0
0	144.1	144.9	73	80	80	0
0	144.1	144.9	76	80	80	0
0	144.9	146.0	74	80	80	0
0	144.9	146.0	78	80	80	0
0	144.9	146.0	81	80	80	0
0	146.0	149.4	75	80	80	0
0	146.0	149.4	79	80	80	0
0	146.0	149.4	82	80	80	0
0	149.4	151.5	80	80	80	0
0	149.4	151.5	84	80	80	0
0	149.4	151.5	87	80	80	0
0	151.5	153.3	75	80	80	0
0	151.5	153.3	79	80	80	0
0	151.5	153.3	82	80	80	0
0	153.3	153.5	79	80	80	0
0	153.3	153.5	82	80	80	0
0	153.3	153.5	86	80	80	0
0	153.5	154.60000000000002	79	80	80	0
0	153.5	154.60000000000002	83	80	80	0
0	153.5	154.60000000000002	86	80	80	0
0	154.60000000000002	156.4	72	80	80	0
0	154.60000000000002	156.4	75	80	80	0
0	154.60000000000002	156.4	79	80	80	0
0	156.4	158.5	80	80	80	0
0	156.4	158.5	84	80	80	0
0	156.4	158.5	87	80	80	0
0	158.5	160.3	75	80	80	0
0	158.5	160.3	79	80	80	0
0	158.5	160.3	82	80	80	0
0	160.3	162.4	79	80	80	0
0	160.3	162.4	83	80	80	0
0	160.3	162.4	86	80	80	0
0	162.4	163.10000000000002	80	80	80	0
0	162.4	163.10000000000002	84	80	80	0
0	162.4	163.10000000000002	87	80	80	0
0	163.10000000000002	163.70000000000002	78	80	80	0
0	163.10000000000002	163.70000000000002	82	80	80	0
0	163.10000000000002	163.70000000000002	85	80	80	0
0	163.70000000000002	164.0	80	80	80	0
0	163.70000000000002	164.0	84	80	80	0
0	163.70000000000002	164.0	87	80	80	0
0	164.0	165.20000000000002	80	80	80	0
0	164.0	165.20000000000002	83	80	80	0
0	164.0	165.20000000000002	87	80	80	0
0	165.20000000000002	166.9	76	80	80	0
0	165.20000000000002	166.9	80	80	80	0
0	165.20000000000002	166.9	83	80	80	0
0	166.9	169.0	71	80	80	0
0	166.9	169.0	75	80	80	0
0	166.9	169.0	78	80	80	0
0	169.0	170.5	75	80	80	0
0	169.0	170.5	79	80	80	0
0	169.0	170.5	82	80	80	0
0	170.5	170.70000000000002	75	80	80	0
0	170.5	170.70000000000002	78	80	80	0
0	170.5	170.70000000000002	82	80	80	0
0	170.70000000000002	171.0	80	80	80	0
0	170.70000000000002	171.0	84	80	80	0
0	170.70000000000002	171.0	87	80	80	0
0	171.0	172.4	80	80	80	0
0	171.0	172.4	83	80	80	0
0	171.0	172.4	87	80	80	0
0	172.4	174.20000000000002	76	80	80	0
0	172.4	174.20000000000002	80	80	80	0
0	172.4	174.20000000000002	83	80	80	0
0	174.20000000000002	174.3	78	80	80	0
0	174.20000000000002	174.3	82	80	80	0
0	174.20000000000002	174.3	85	80	80	0
0	174.3	175.10000000000002	78	80	80	0
0	174.3	175.10000000000002	81	80	80	0
0	174.3	175.10000000000002	85	80	80	0
0	175.10000000000002	177.70000000000002	80	80	80	0
0	175.10000000000002	177.70000000000002	83	80	80	0
0	175.10000000000002	177.70000000000002	87	80	80	0
0	177.70000000000002	179.3	76	80	80	0
0	177.70000000000002	179.3	80	80	80	0
0	177.70000000000002	179.3	83	80	80	0
0	179.3	181.5	71	80	80	0
0	179.3	181.5	75	80	80	0
0	179.3	181.5	78	80	80	0
0	181.5	183.20000000000002	75	80	80	0
0	181.5	183.20000000000002	79	80	80	0
0	181.5	183.20000000000002	82	80	80	0
0	183.20000000000002	183.5	80	80	80	0
0	183.20000000000002	183.5	84	80	80	0
0	183.20000000000002	183.5	87	80	80	0
0	183.5	184.9	80	80	80	0
0	183.5	184.9	83	80	80	0
0	183.5	184.9	87	80	80	0
0	184.9	185.5	76	80	80	0
0	184.9	185.5	80	80	80	0
0	184.9	185.5	83	80	80	0
0	185.5	186.5	76	80	80	0
0	185.5	186.5	79	80	80	0
0	185.5	186.5	83	80	80	0
0	186.5	187.8	78	80	80	0
0	186.5	187.8	81	80	80	0
0	186.5	187.8	85	80	80	0
0	187.8	188.10000000000002	79	80	80	0
0	187.8	188.10000000000002	83	80	80	0
0	187.8	188.10000000000002	86	80	80	0
0	188.10000000000002	191.0	80	80	80	0
0	188.10000000000002	191.0	83	80	80	0
0	188.10000000000002	191.0	87	80	80	0
0	191.0	195.5	78	80	80	0
0	191.0	195.5	82	80	80	0
0	191.0	195.5	85	80	80	0
0	195.5	195.9	80	80	80	0
0	195.5	195.9	83	80	80	0
0	195.5	195.9	87	80	80	0
0	195.9	197.4	80	80	80	0
0	195.9	197.4	84	80	80	0
0	195.9	197.4	87	80	80	0
0	197.4	202.4	78	80	80	0
0	197.4	202.4	82	80	80	0
0	197.4	202.4	85	80	80	0
0	202.4	202.9	79	80	80	0
0	202.4	202.9	83	80	80	0
0	202.4	202.9	86	80	80	0
0	202.9	203.60000000000002	74	80	80	0
0	202.9	203.60000000000002	78	80	80	0
0	202.9	203.60000000000002	81	80	80	0
0	203.60000000000002	204.10000000000002	79	80	80	0
0	203.60000000000002	204.10000000000002	83	80	80	0
0	203.60000000000002	204.10000000000002	86	80	80	0
0	204.10000000000002	204.20000000000002	80	80	80	0
0	204.10000000000002	204.20000000000002	83	80	80	0
0	204.10000000000002	204.20000000000002	87	80	80	0
0	204.20000000000002	204.5	79	80	80	0
0	204.20000000000002	204.5	83	80	80	0
0	204.20000000000002	204.5	86	80	80	0
